attack_class,binary_target,count,diff_srv_rate,dst_bytes,dst_host_count,dst_host_diff_srv_rate,dst_host_rerror_rate,dst_host_same_src_port_rate,dst_host_same_srv_rate,dst_host_serror_rate,dst_host_srv_count,dst_host_srv_diff_host_rate,dst_host_srv_rerror_rate,dst_host_srv_serror_rate,duration,flag,hot,is_guest_login,is_host_login,label,land,level,logged_in,num_access_files,num_compromised,num_failed_logins,num_file_creations,num_outbound_cmds,num_root,num_shells,protocol_type,rerror_rate,root_shell,same_srv_rate,serror_rate,service,src_bytes,srv_count,srv_diff_host_rate,srv_rerror_rate,srv_serror_rate,su_attempted,urgent,wrong_fragment
Normal,0,6,0.0,12382,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,174,6,0.0,0.0,0.0,0,0,0
DoS,1,68,0.0,0,255,0.01,0.33,0.0,0.99,0.01,253,0.0,0.33,0.01,796,RSTR,0,0,0,apache2,0,15,1,0,0,0,0,0,0,0,tcp,0.97,0,1.0,0.03,http,75484,68,0.0,0.97,0.03,0,0,0
Probe,1,425,1.0,1,255,1.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0,SF,0,0,0,satan,0,17,0,0,0,0,0,0,0,0,udp,0.0,0,0.0,0.0,other,1,1,0.0,0.0,0.0,0,0,0
R2L,1,1,0.0,93,255,0.01,0.04,0.0,0.93,0.0,238,0.0,0.0,0.0,4,SF,0,0,0,guess_passwd,0,16,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,32,1,0.0,0.0,0.0,0,0,0
Normal,0,503,0.0,50,255,0.0,0.0,0.82,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,17,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,54,503,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,9544,9,0.0,0.0,0.11,1.0,0.0,247,0.04,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,282,2,1.0,0.0,0.0,0,0,0
Normal,0,5,0.0,15826,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,255,5,0.0,0.0,0.0,0,0,0
DoS,1,239,0.07,0,255,0.07,1.0,0.0,0.02,0.0,6,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.03,0.0,uucp_path,0,6,0.0,1.0,0.0,0,0,0
R2L,1,1,0.0,93,221,0.01,0.05,0.0,0.91,0.0,202,0.0,0.0,0.0,4,SF,0,0,0,guess_passwd,0,10,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,26,1,0.0,0.0,0.0,0,0,0
DoS,1,10,0.0,0,255,0.01,0.56,0.0,0.96,0.07,244,0.0,0.59,0.08,0,S0,0,0,0,apache2,0,12,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,http,0,10,0.0,0.0,1.0,0,0,0
Probe,1,1,0.0,0,1,0.0,0.0,1.0,1.0,0.0,52,0.52,0.0,0.0,0,SF,0,0,0,ipsweep,0,18,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,eco_i,8,30,1.0,0.0,0.0,0,0,0
DoS,1,228,0.07,0,255,0.06,1.0,0.0,0.0,0.0,1,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,20,0,0,0,0,0,0,0,0,tcp,1.0,0,0.0,0.0,whois,0,1,0.0,1.0,0.0,0,0,0
DoS,1,48,0.08,0,255,0.11,0.99,0.02,0.22,0.0,55,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,18,0,0,0,0,0,0,0,0,tcp,1.0,0,0.15,0.0,ftp_data,0,7,0.0,1.0,0.0,0,0,0
Normal,0,25,0.0,1290,25,0.0,0.0,0.04,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,223,25,0.0,0.0,0.0,0,0,0
DoS,1,5,0.0,8314,255,0.01,0.01,0.0,0.9,0.0,229,0.0,0.0,0.0,0,SF,2,0,0,back,0,11,1,0,1,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,54540,5,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,424,253,0.0,0.0,0.0,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,246,1,0.0,0.0,0.0,0,0,0
DoS,1,1,0.0,44,255,0.03,0.11,0.0,0.58,0.29,149,0.0,0.09,0.5,0,S3,0,0,0,processtable,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,telnet,0,1,0.0,0.0,1.0,0,0,0
Normal,0,11,0.0,5878,11,0.0,0.0,0.09,1.0,0.0,225,0.02,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,293,11,0.0,0.0,0.0,0,0,0
Probe,1,1,0.0,15,167,0.03,0.89,0.01,0.32,0.01,88,0.02,0.66,0.0,2,RSTO,0,0,0,mscan,0,13,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,telnet,0,7,0.57,0.57,0.0,0,0,0
DoS,1,230,0.06,0,255,0.07,0.0,0.0,0.06,1.0,16,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,0.07,1.0,private,0,16,0.0,0.0,1.0,0,0,0
DoS,1,138,0.06,0,255,0.06,1.0,0.0,0.02,0.0,5,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,20,0,0,0,0,0,0,0,0,tcp,1.0,0,0.04,0.0,domain,0,5,0.0,1.0,0.0,0,0,0
Normal,0,1,0.0,0,255,0.81,0.8,0.8,0.0,0.0,1,0.0,1.0,0.0,0,RSTR,0,0,0,normal,0,3,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,0,1,0.0,1.0,0.0,0,0,0
Normal,0,1,0.0,405,8,0.0,0.0,0.12,1.0,0.0,255,0.03,0.0,0.0,49,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,217,4,0.5,0.0,0.0,0,0,0
R2L,1,2,0.0,146,255,0.01,0.0,0.0,1.0,0.0,254,0.0,0.0,0.0,0,SF,0,0,0,snmpgetattack,0,2,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,105,2,0.0,0.0,0.0,0,0,0
Normal,0,21,0.0,4337,239,0.0,0.0,0.0,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,305,29,0.07,0.0,0.0,0,0,0
DoS,1,124,0.07,0,255,0.06,1.0,0.0,0.04,0.0,11,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,20,0,0,0,0,0,0,0,0,tcp,1.0,0,0.09,0.0,efs,0,11,0.0,1.0,0.0,0,0,0
Normal,0,16,0.0,1233,16,0.0,0.0,0.06,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,295,16,0.0,0.0,0.0,0,0,0
Probe,1,460,1.0,0,255,1.0,0.96,0.0,0.0,0.04,1,0.0,0.0,1.0,0,S0,0,0,0,satan,0,19,0,0,0,0,0,0,0,0,tcp,0.98,0,0.0,0.02,other,0,1,0.0,0.0,1.0,0,0,0
Probe,1,1,0.0,0,2,0.0,0.0,1.0,1.0,0.0,108,0.5,0.0,0.0,0,SF,0,0,0,ipsweep,0,15,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,eco_i,8,46,1.0,0.0,0.0,0,0,0
Probe,1,1,0.0,0,47,0.06,0.0,0.02,0.34,1.0,86,0.03,0.0,1.0,0,S0,0,0,0,mscan,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,imap4,0,4,1.0,0.0,1.0,0,0,0
Probe,1,1,0.0,0,2,0.0,0.0,1.0,1.0,0.0,29,0.31,0.0,0.0,0,SF,0,0,0,saint,0,15,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,eco_i,20,55,1.0,0.0,0.0,0,0,0
Normal,0,5,0.0,177,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,217,9,0.22,0.0,0.0,0,0,0
DoS,1,288,0.06,0,255,0.06,1.0,0.0,0.04,0.0,10,0.0,1.0,0.0,0,RSTO,0,0,0,neptune,0,20,0,0,0,0,0,0,0,0,tcp,1.0,0,0.03,0.0,discard,0,10,0.0,1.0,0.0,0,0,0
Normal,0,3,0.0,29498,42,0.0,0.0,0.02,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,164,4,0.5,0.0,0.0,0,0,0
R2L,1,1,0.0,217,255,0.02,0.01,0.0,0.01,0.0,3,0.0,0.0,0.0,0,SF,0,0,0,guess_passwd,0,6,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,30,1,0.0,0.0,0.0,0,0,0
Normal,0,8,0.0,695,11,0.0,0.0,0.09,1.0,0.0,255,0.03,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,303,11,0.27,0.0,0.0,0,0,0
R2L,1,1,0.0,93,255,0.01,0.0,0.0,0.96,0.0,246,0.0,0.0,0.0,3,SF,0,0,0,guess_passwd,0,17,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,30,1,0.0,0.0,0.0,0,0,0
R2L,1,1,0.0,0,255,0.0,0.0,0.01,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,snmpguess,0,15,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,50,1,0.0,0.0,0.0,0,0,0
DoS,1,203,0.07,0,255,0.08,1.0,0.0,0.02,0.0,5,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.02,0.0,private,0,5,0.0,1.0,0.0,0,0,0
DoS,1,122,0.06,0,24,0.08,1.0,0.04,0.71,0.0,17,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,15,0,0,0,0,0,0,0,0,tcp,1.0,0,0.14,0.0,private,0,17,0.0,1.0,0.0,0,0,0
Probe,1,511,1.0,0,255,1.0,0.91,0.0,0.0,0.08,1,0.0,1.0,0.0,0,REJ,0,0,0,saint,0,20,0,0,0,0,0,0,0,0,tcp,0.93,0,0.0,0.07,other,0,1,0.0,1.0,0.0,0,0,0
R2L,1,1,0.0,93,6,0.0,0.0,0.17,1.0,0.0,9,0.33,0.0,0.0,4,SF,0,0,0,guess_passwd,0,6,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,26,1,0.0,0.0,0.0,0,0,0
Normal,0,12,0.0,5800,12,0.0,0.0,0.08,1.0,0.0,255,0.05,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,299,12,0.0,0.0,0.0,0,0,0
DoS,1,1,0.0,44,255,0.27,0.27,0.0,0.71,0.5,180,0.0,0.01,0.71,7510,SF,0,0,0,processtable,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
R2L,1,1,0.0,599,255,0.93,0.93,0.0,0.07,0.0,18,0.0,0.0,0.0,282,SF,2,1,0,warezmaster,0,12,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,164,1,0.0,0.0,0.0,0,0,0
Probe,1,1,0.0,0,2,0.0,0.0,1.0,1.0,0.0,178,0.25,0.0,0.0,0,SF,0,0,0,saint,0,15,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,eco_i,20,57,1.0,0.0,0.0,0,0,0
Normal,0,5,0.0,5057,31,0.0,0.0,0.03,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,223,7,0.29,0.0,0.0,0,0,0
DoS,1,235,0.07,0,255,0.07,1.0,0.0,0.01,0.0,3,0.0,1.0,0.0,0,RSTO,0,0,0,neptune,0,20,0,0,0,0,0,0,0,0,tcp,1.0,0,0.01,0.0,smtp,0,3,0.0,1.0,0.0,0,0,0
Normal,0,27,0.0,284,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,271,27,0.0,0.0,0.0,0,0,0
DoS,1,298,0.06,0,255,0.06,0.99,0.0,0.02,0.0,6,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.02,0.0,private,0,6,0.0,1.0,0.0,0,0,0
Probe,1,1,0.0,15,253,0.03,0.1,0.0,0.04,0.0,10,0.0,0.8,0.0,3,RSTO,0,0,0,mscan,0,14,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,telnet,0,6,0.67,0.5,0.17,0,0,0
DoS,1,262,0.06,0,255,0.07,0.0,0.0,0.01,1.0,2,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,19,0,0,0,0,0,0,0,0,tcp,0.0,0,0.01,1.0,vmnet,0,2,0.0,0.0,1.0,0,0,0
R2L,1,1,0.0,93,255,0.02,0.17,0.0,0.55,0.0,140,0.0,0.02,0.0,5,SF,0,0,0,guess_passwd,0,13,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,32,1,0.0,0.0,0.0,0,0,0
Normal,0,511,0.0,55,255,0.0,0.0,0.87,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,17,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,54,511,0.0,0.0,0.0,0,0,0
Normal,0,9,0.0,7543,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,240,9,0.0,0.0,0.0,0,0,0
Normal,0,26,0.0,785,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,226,30,0.1,0.0,0.0,0,0,0
DoS,1,290,0.06,0,255,0.06,1.0,0.0,0.07,0.0,17,0.0,1.0,0.0,0,RSTO,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.06,0.0,other,0,17,0.0,1.0,0.0,0,0,0
Normal,0,11,0.0,286,101,0.0,0.0,0.01,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,354,12,0.17,0.0,0.0,0,0,0
R2L,1,1,0.0,597,255,0.1,0.08,0.0,0.01,0.0,2,0.0,0.0,0.0,282,SF,2,1,0,warezmaster,0,11,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,160,1,0.0,0.0,0.0,0,0,0
Normal,0,4,0.5,105,255,0.01,0.0,0.0,1.0,0.0,254,0.0,0.0,0.0,0,SF,0,0,0,normal,0,17,0,0,0,0,0,0,0,0,udp,0.0,0,0.75,0.0,private,105,3,0.0,0.0,0.0,0,0,0
Probe,1,113,0.65,1,255,0.86,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0,SF,0,0,0,satan,0,16,0,0,0,0,0,0,0,0,udp,0.0,0,0.01,0.0,private,1,1,0.0,0.0,0.0,0,0,0
Normal,0,8,0.0,1588,8,0.0,0.0,0.12,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,202,11,0.18,0.0,0.0,0,0,0
DoS,1,1,0.0,44,255,0.03,0.11,0.0,0.31,0.01,78,0.0,0.17,0.03,8040,SF,0,0,0,processtable,0,8,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
Normal,0,19,0.0,7324,255,0.0,0.0,0.01,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,223,20,0.1,0.0,0.0,0,0,0
DoS,1,1,0.0,44,255,0.64,0.62,0.0,0.29,0.19,73,0.0,0.0,0.66,0,S3,0,0,0,processtable,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,telnet,0,1,0.0,0.0,1.0,0,0,0
DoS,1,1,0.0,44,255,0.63,0.62,0.0,0.29,0.19,74,0.0,0.0,0.66,0,S3,0,0,0,processtable,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,telnet,0,1,0.0,0.0,1.0,0,0,0
DoS,1,121,0.07,0,255,0.06,1.0,0.0,0.07,0.0,19,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.16,0.0,private,0,19,0.0,1.0,0.0,0,0,0
Probe,1,464,1.0,0,255,1.0,0.92,0.0,0.0,0.08,1,0.0,1.0,0.0,0,REJ,0,0,0,satan,0,19,0,0,0,0,0,0,0,0,tcp,0.93,0,0.0,0.07,other,0,1,0.0,1.0,0.0,0,0,0
DoS,1,3,0.0,8314,255,0.01,0.01,0.0,0.99,0.0,253,0.0,0.01,0.0,0,SF,2,0,0,back,0,16,1,0,1,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,54540,3,0.0,0.0,0.0,0,0,0
Normal,0,9,0.0,3870,45,0.0,0.0,0.02,1.0,0.0,255,0.05,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,227,9,0.0,0.0,0.0,0,0,0
DoS,1,132,0.06,0,255,0.06,1.0,0.0,0.05,0.0,12,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.09,0.0,private,0,12,0.0,1.0,0.0,0,0,0
Normal,0,1,0.0,0,104,0.06,0.0,0.26,0.26,0.0,37,0.05,0.0,0.0,0,SF,0,0,0,normal,0,21,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,29,2,1.0,0.0,0.0,0,0,0
R2L,1,1,0.0,93,113,0.03,0.09,0.01,0.86,0.0,98,0.02,0.0,0.0,4,SF,0,0,0,guess_passwd,0,7,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,32,1,0.0,0.0,0.0,0,0,0
DoS,1,126,0.0,0,255,0.0,0.26,0.0,1.0,0.71,255,0.0,0.26,0.71,0,S0,0,0,0,apache2,0,19,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,http,0,126,0.0,0.0,1.0,0,0,0
Normal,0,1,0.0,185,106,0.0,0.0,0.01,1.0,0.01,255,0.02,0.0,0.01,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,228,8,0.25,0.0,0.0,0,0,0
Normal,0,10,0.0,2137,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,250,10,0.0,0.0,0.0,0,0,0
DoS,1,97,0.06,0,255,0.05,1.0,0.0,0.04,0.0,9,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.09,0.0,private,0,9,0.0,1.0,0.0,0,0,0
Normal,0,5,0.0,488,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,339,5,0.0,0.0,0.0,0,0,0
DoS,1,142,0.06,0,255,0.06,0.0,0.0,0.05,1.0,14,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,0.1,1.0,private,0,14,0.0,0.0,1.0,0,0,0
Normal,0,511,0.0,56,255,0.0,0.0,0.96,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,17,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,53,511,0.0,0.0,0.0,0,0,0
DoS,1,72,0.06,0,255,0.39,0.96,0.01,0.15,0.0,37,0.0,0.97,0.0,0,RSTO,0,0,0,neptune,0,18,0,0,0,0,0,0,0,0,tcp,1.0,0,0.22,0.0,telnet,0,16,0.0,1.0,0.0,0,0,0
Normal,0,5,0.0,2443,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,215,5,0.0,0.0,0.0,0,0,0
Normal,0,11,0.0,4539,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,171,11,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,56021,22,0.0,0.0,0.05,1.0,0.0,151,0.05,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,267,1,0.0,0.0,0.0,0,0,0
Normal,0,176,0.0,44,103,0.02,0.0,0.07,0.78,0.0,80,0.0,0.0,0.0,0,SF,0,0,0,normal,0,20,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,75,176,0.0,0.0,0.0,0,0,0
DoS,1,223,0.08,0,255,0.08,1.0,0.0,0.04,0.0,11,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.05,0.0,private,0,11,0.0,1.0,0.0,0,0,0
Probe,1,2,1.0,44,210,0.02,0.89,0.0,0.24,0.0,60,0.03,1.0,0.0,1,RSTO,0,0,0,mscan,0,13,0,0,0,0,0,0,0,0,tcp,1.0,0,0.5,0.0,imap4,0,4,1.0,1.0,0.0,0,0,0
DoS,1,1,0.0,44,255,0.49,0.48,0.0,0.46,0.35,118,0.0,0.02,0.75,0,S3,0,0,0,processtable,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,telnet,0,1,0.0,0.0,1.0,0,0,0
Normal,0,20,0.0,6220,91,0.0,0.0,0.01,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,224,42,0.12,0.0,0.0,0,0,0
Normal,0,1,0.0,0,139,0.03,0.0,0.11,0.11,0.0,15,0.0,0.0,0.0,0,SF,0,0,0,normal,0,20,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,868,1,0.0,0.0,0.0,0,0,0
DoS,1,126,0.07,0,255,0.06,1.0,0.0,0.07,0.0,19,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.15,0.0,private,0,19,0.0,1.0,0.0,0,0,0
DoS,1,2,0.0,293,255,0.04,0.04,0.0,0.96,0.0,246,0.0,0.0,0.0,11,SF,0,0,0,mailbomb,0,12,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,2599,2,0.0,0.0,0.0,0,0,0
Probe,1,1,0.0,0,3,0.0,0.0,1.0,1.0,0.0,71,0.25,0.0,0.0,0,SF,0,0,0,saint,0,15,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,eco_i,20,75,1.0,0.0,0.0,0,0,0
DoS,1,260,0.07,0,255,0.07,1.0,0.0,0.07,0.0,19,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.07,0.0,private,0,19,0.0,1.0,0.0,0,0,0
Normal,0,4,0.0,42,255,0.01,0.0,0.0,0.99,0.0,253,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,42,7,0.43,0.0,0.0,0,0,0
Normal,0,1,0.0,198,115,0.0,0.0,0.01,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,237,1,0.0,0.0,0.0,0,0,0
Normal,0,23,0.0,288,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,311,46,0.11,0.0,0.0,0,0,0
DoS,1,4,0.0,8314,255,0.0,0.03,0.0,1.0,0.0,255,0.0,0.03,0.0,0,SF,2,0,0,back,0,13,1,0,1,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,54540,30,0.07,0.0,0.0,0,0,0
Normal,0,5,0.0,10872,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,330,6,0.33,0.0,0.0,0,0,0
R2L,1,3,0.0,147,255,0.01,0.0,0.0,0.99,0.0,253,0.0,0.0,0.0,0,SF,0,0,0,snmpgetattack,0,1,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,105,3,0.0,0.0,0.0,0,0,0
Probe,1,1,0.0,0,36,1.0,0.0,1.0,0.03,1.0,1,0.0,0.0,1.0,0,SH,0,0,0,nmap,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,private,0,1,0.0,0.0,1.0,0,0,0
Normal,0,8,0.0,1576,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,339,8,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,330,109,0.05,0.0,0.01,0.78,0.0,190,0.01,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1627,1,0.0,0.0,0.0,0,0,0
DoS,1,3,0.0,8314,255,0.01,0.01,0.0,1.0,0.0,254,0.0,0.01,0.0,0,SF,2,0,0,back,0,16,1,0,1,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,54540,3,0.0,0.0,0.0,0,0,0
Probe,1,4,0.75,0,61,0.08,0.89,0.02,0.33,0.02,85,0.02,0.69,0.01,0,S1,0,0,0,mscan,0,9,0,0,0,0,0,0,0,0,tcp,0.75,0,0.5,0.25,telnet,0,19,0.63,0.26,0.32,0,0,0
Normal,0,3,0.0,2507,255,0.01,0.0,0.0,0.98,0.0,251,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,306,3,0.0,0.0,0.0,0,0,0
